M,MF,C,H,O,N,S,Test_sample_1,Test_sample_2,AI,DBE,O/C,H/C,class,AI_class
387.298474,C21H41O5N,21,41,5,1,0,0.042118185,0.008707776,-0.055555556,2,0.238095238,1.952380952,CHON,others
326.31848,C21H42O2,21,42,2,0,0,0.063233147,0.009837084,0,1,0.095238095,2,CHO,others
438.265126,C21H42O7S,21,42,7,0,1,0.17123914,0.033134283,-0.055555556,1,0.333333333,2,CHOS,others
410.10017,C22H18O8,22,18,8,0,0,0.032096042,0.014973246,0.6,14,0.363636364,0.818181818,CHO,aromatic
457.100899,C22H19O10N,22,19,10,1,0,0.019173681,0.009944079,0.578947368,14,0.454545455,0.863636364,CHON,aromatic
425.111069,C22H19O8N,22,19,8,1,0,0.030684886,0.009163201,0.578947368,14,0.363636364,0.863636364,CHON,aromatic
441.105984,C22H19O9N,22,19,9,1,0,0.02777729,0.010221796,0.578947368,14,0.409090909,0.863636364,CHON,aromatic
412.11582,C22H20O8,22,20,8,0,0,0.059172359,0.013813094,0.55,13,0.363636364,0.909090909,CHO,aromatic
411.131804,C22H21O7N,22,21,7,1,0,0.031737591,0.008332967,0.526315789,13,0.318181818,0.954545455,CHON,aromatic
427.126719,C22H21O8N,22,21,8,1,0,0.042137339,0.012792887,0.526315789,13,0.363636364,0.954545455,CHON,aromatic
443.121634,C22H21O9N,22,21,9,1,0,0.04246063,0.014211535,0.526315789,13,0.409090909,0.954545455,CHON,aromatic
446.1213,C22H22O10,22,22,10,0,0,0.039646433,0.013787074,0.5,12,0.454545455,1,CHO,aromatic
366.146725,C22H22O5,22,22,5,0,0,0.042310583,0.008128464,0.5,12,0.227272727,1,CHO,aromatic
398.136555,C22H22O7,22,22,7,0,0,0.1120642,0.01389088,0.5,12,0.318181818,1,CHO,aromatic
414.13147,C22H22O8,22,22,8,0,0,0.098597116,0.01794023,0.5,12,0.363636364,1,CHO,aromatic
430.126385,C22H22O9,22,22,9,0,0,0.070085453,0.014603529,0.5,12,0.409090909,1,CHO,aromatic
461.132199,C22H23O10N,22,23,10,1,0,0.040981993,0.010858994,0.473684211,12,0.454545455,1.045454545,CHON,unsaturated
413.147454,C22H23O7N,22,23,7,1,0,0.033112017,0.015750961,0.473684211,12,0.318181818,1.045454545,CHON,unsaturated
429.142369,C22H23O8N,22,23,8,1,0,0.049238447,0.010459968,0.473684211,12,0.363636364,1.045454545,CHON,unsaturated
445.137284,C22H23O9N,22,23,9,1,0,0.049533802,0.012691293,0.473684211,12,0.409090909,1.045454545,CHON,unsaturated
464.131865,C22H24O11,22,24,11,0,0,0.021887068,0.013762531,0.45,11,0.5,1.090909091,CHO,unsaturated
400.152205,C22H24O7,22,24,7,0,0,0.11809591,0.012265244,0.45,11,0.318181818,1.090909091,CHO,unsaturated
416.14712,C22H24O8,22,24,8,0,0,0.138007311,0.017946168,0.45,11,0.363636364,1.090909091,CHO,unsaturated
432.142035,C22H24O9,22,24,9,0,0,0.087474256,0.020292945,0.45,11,0.409090909,1.090909091,CHO,unsaturated
415.163104,C22H25O7N,22,25,7,1,0,0.025605103,0.007171354,0.421052632,11,0.318181818,1.136363636,CHON,unsaturated
431.158019,C22H25O8N,22,25,8,1,0,0.038032671,0.010218835,0.421052632,11,0.363636364,1.136363636,CHON,unsaturated
447.152934,C22H25O9N,22,25,9,1,0,0.043692043,0.013276406,0.421052632,11,0.409090909,1.136363636,CHON,unsaturated
450.1526,C22H26O10,22,26,10,0,0,0.048677304,0.011729414,0.4,10,0.454545455,1.181818182,CHO,unsaturated
466.147515,C22H26O11,22,26,11,0,0,0.021062297,0.014176032,0.4,10,0.5,1.181818182,CHO,unsaturated
402.167855,C22H26O7,22,26,7,0,0,0.110659988,0.010979634,0.4,10,0.318181818,1.181818182,CHO,unsaturated
418.16277,C22H26O8,22,26,8,0,0,0.141879385,0.014229161,0.4,10,0.363636364,1.181818182,CHO,unsaturated
434.157685,C22H26O9,22,26,9,0,0,0.092134162,0.017417961,0.4,10,0.409090909,1.181818182,CHO,unsaturated
433.173669,C22H27O8N,22,27,8,1,0,0.025422507,0.008433736,0.368421053,10,0.363636364,1.227272727,CHON,unsaturated
449.168584,C22H27O9N,22,27,9,1,0,0.03191973,0.010774139,0.368421053,10,0.409090909,1.227272727,CHON,unsaturated
452.16825,C22H28O10,22,28,10,0,0,0.035502553,0.015868269,0.35,9,0.454545455,1.272727273,CHO,unsaturated
468.163165,C22H28O11,22,28,11,0,0,0.018618296,0.012737479,0.35,9,0.5,1.272727273,CHO,unsaturated
404.183505,C22H28O7,22,28,7,0,0,0.076877207,0.009218771,0.35,9,0.318181818,1.272727273,CHO,unsaturated
420.17842,C22H28O8,22,28,8,0,0,0.070157292,0.009435041,0.35,9,0.363636364,1.272727273,CHO,unsaturated
436.173335,C22H28O9,22,28,9,0,0,0.059840807,0.011765524,0.35,9,0.409090909,1.272727273,CHO,unsaturated
451.184234,C22H29O9N,22,29,9,1,0,0.039129475,0.008545267,0.315789474,9,0.409090909,1.318181818,CHON,unsaturated
422.19407,C22H30O8,22,30,8,0,0,0.046587272,0.011172491,0.3,8,0.363636364,1.363636364,CHO,unsaturated
438.188985,C22H30O9,22,30,9,0,0,0.029595468,0.010502005,0.3,8,0.409090909,1.363636364,CHO,unsaturated
469.194799,C22H31O10N,22,31,10,1,0,0.023286766,0.015594835,0.263157895,8,0.454545455,1.409090909,CHON,unsaturated
437.204969,C22H31O8N,22,31,8,1,0,0.021328969,0.010782972,0.263157895,8,0.363636364,1.409090909,CHON,unsaturated
456.19955,C22H32O10,22,32,10,0,0,0.017257163,0.010419405,0.25,7,0.454545455,1.454545455,CHO,unsaturated
424.20972,C22H32O8,22,32,8,0,0,0.029907289,0.008521761,0.25,7,0.363636364,1.454545455,CHO,unsaturated
440.204635,C22H32O9,22,32,9,0,0,0.026915692,0.009633805,0.25,7,0.409090909,1.454545455,CHO,unsaturated
458.2152,C22H34O10,22,34,10,0,0,0.019010786,0.009670367,0.2,6,0.454545455,1.545454545,CHO,others
426.22537,C22H34O8,22,34,8,0,0,0.032253986,0.013910786,0.2,6,0.363636364,1.545454545,CHO,others
396.25119,C22H36O6,22,36,6,0,0,0.199348427,0.016322371,0.15,5,0.272727273,1.636363636,CHO,others
427.257004,C22H37O7N,22,37,7,1,0,0.021437666,0.011888709,0.105263158,5,0.318181818,1.681818182,CHON,others
446.251585,C22H38O9,22,38,9,0,0,0.025287526,0.008140925,0.1,4,0.409090909,1.727272727,CHO,others
413.277739,C22H39O6N,22,39,6,1,0,0.018840696,0.006769527,0.052631579,4,0.272727273,1.772727273,CHON,others
445.267569,C22H39O8N,22,39,8,1,0,0.018829208,0.010452882,0.052631579,4,0.363636364,1.772727273,CHON,others
340.33413,C22H44O2,22,44,2,0,0,0.134266378,0.017112444,0,1,0.090909091,2,CHO,others
356.329045,C22H44O3,22,44,3,0,0,0.030480553,0.007626016,0,1,0.136363636,2,CHO,others
404.31379,C22H44O6,22,44,6,0,0,0.158284863,0.044256533,-0.05,1,0.272727273,2,CHO,others
406.105255,C23H18O7,23,18,7,0,0,0.021555068,0.011324553,0.619047619,15,0.304347826,0.782608696,CHO,aromatic
422.10017,C23H18O8,23,18,8,0,0,0.018788237,0.009894174,0.619047619,15,0.347826087,0.782608696,CHO,aromatic
453.105984,C23H19O9N,23,19,9,1,0,0.019633532,0.008862298,0.6,15,0.391304348,0.826086957,CHON,aromatic
392.12599,C23H20O6,23,20,6,0,0,0.04289115,0.008593512,0.571428571,14,0.260869565,0.869565217,CHO,aromatic
408.120905,C23H20O7,23,20,7,0,0,0.04390909,0.010858992,0.571428571,14,0.304347826,0.869565217,CHO,aromatic
440.110735,C23H20O9,23,20,9,0,0,0.035264042,0.010185291,0.571428571,14,0.391304348,0.869565217,CHO,aromatic
471.116549,C23H21O10N,23,21,10,1,0,0.021163267,0.009934529,0.55,14,0.434782609,0.913043478,CHON,aromatic
458.1213,C23H22O10,23,22,10,0,0,0.033594376,0.013727355,0.523809524,13,0.434782609,0.956521739,CHO,aromatic
394.14164,C23H22O6,23,22,6,0,0,0.051205479,0.010178317,0.523809524,13,0.260869565,0.956521739,CHO,aromatic
410.136555,C23H22O7,23,22,7,0,0,0.068646545,0.011371614,0.523809524,13,0.304347826,0.956521739,CHO,aromatic
426.13147,C23H22O8,23,22,8,0,0,0.062274602,0.00641166,0.523809524,13,0.347826087,0.956521739,CHO,aromatic
442.126385,C23H22O9,23,22,9,0,0,0.072379698,0.017650318,0.523809524,13,0.391304348,0.956521739,CHO,aromatic
473.132199,C23H23O10N,23,23,10,1,0,0.028995635,0.010603549,0.5,13,0.434782609,1,CHON,aromatic
441.142369,C23H23O8N,23,23,8,1,0,0.040325931,0.010033489,0.5,13,0.347826087,1,CHON,aromatic
457.137284,C23H23O9N,23,23,9,1,0,0.037179917,0.01313935,0.5,13,0.391304348,1,CHON,aromatic
460.13695,C23H24O10,23,24,10,0,0,0.038855506,0.013789928,0.476190476,12,0.434782609,1.043478261,CHO,unsaturated
492.12678,C23H24O12,23,24,12,0,0,0.022177349,0.010204336,0.476190476,12,0.52173913,1.043478261,CHO,unsaturated
444.142035,C23H24O9,23,24,9,0,0,0.077252829,0.015171136,0.476190476,12,0.391304348,1.043478261,CHO,unsaturated
475.147849,C23H25O10N,23,25,10,1,0,0.031624086,0.012695639,0.45,12,0.434782609,1.086956522,CHON,unsaturated
427.163104,C23H25O7N,23,25,7,1,0,0.021243933,0.008595266,0.45,12,0.304347826,1.086956522,CHON,unsaturated
443.158019,C23H25O8N,23,25,8,1,0,0.029355802,0.009516641,0.45,12,0.347826087,1.086956522,CHON,unsaturated
459.152934,C23H25O9N,23,25,9,1,0,0.037089511,0.009813358,0.45,12,0.391304348,1.086956522,CHON,unsaturated
462.1526,C23H26O10,23,26,10,0,0,0.043635161,0.012135241,0.428571429,11,0.434782609,1.130434783,CHO,unsaturated
414.167855,C23H26O7,23,26,7,0,0,0.058890748,0.012569614,0.428571429,11,0.304347826,1.130434783,CHO,unsaturated
430.16277,C23H26O8,23,26,8,0,0,0.07730927,0.011205714,0.428571429,11,0.347826087,1.130434783,CHO,unsaturated
446.157685,C23H26O9,23,26,9,0,0,0.064267642,0.018332009,0.428571429,11,0.391304348,1.130434783,CHO,unsaturated
477.163499,C23H27O10N,23,27,10,1,0,0.024053518,0.013332671,0.4,11,0.434782609,1.173913043,CHON,unsaturated
493.158414,C23H27O11N,23,27,11,1,0,0.023773776,0.011290014,0.4,11,0.47826087,1.173913043,CHON,unsaturated
445.173669,C23H27O8N,23,27,8,1,0,0.023076094,0.012157444,0.4,11,0.347826087,1.173913043,CHON,unsaturated
464.16825,C23H28O10,23,28,10,0,0,0.035667906,0.01113441,0.380952381,10,0.434782609,1.217391304,CHO,unsaturated
448.173335,C23H28O9,23,28,9,0,0,0.048550391,0.013188262,0.380952381,10,0.391304348,1.217391304,CHO,unsaturated
466.1839,C23H30O10,23,30,10,0,0,0.024859994,0.017549891,0.333333333,9,0.434782609,1.304347826,CHO,unsaturated
482.178815,C23H30O11,23,30,11,0,0,0.016106219,0.010706015,0.333333333,9,0.47826087,1.304347826,CHO,unsaturated
450.188985,C23H30O9,23,30,9,0,0,0.03631029,0.009280144,0.333333333,9,0.391304348,1.304347826,CHO,unsaturated
465.199884,C23H31O9N,23,31,9,1,0,0.020613041,0.00982695,0.3,9,0.391304348,1.347826087,CHON,unsaturated
467.197775,C23H33O7NS,23,33,7,1,1,0.095522257,0.011876717,0.263157895,8,0.304347826,1.434782609,CHONS,unsaturated
467.215534,C23H33O9N,23,33,9,1,0,0.01886806,0.008895692,0.25,8,0.391304348,1.434782609,CHON,unsaturated
438.22537,C23H34O8,23,34,8,0,0,0.02560945,0.009081945,0.238095238,7,0.347826087,1.47826087,CHO,unsaturated
454.220285,C23H34O9,23,34,9,0,0,0.019612919,0.010410087,0.238095238,7,0.391304348,1.47826087,CHO,unsaturated
408.25119,C23H36O6,23,36,6,0,0,0.020331037,0.013229217,0.19047619,6,0.260869565,1.565217391,CHO,others
424.246105,C23H36O7,23,36,7,0,0,0.030166312,0.010011526,0.19047619,6,0.304347826,1.565217391,CHO,others
440.24102,C23H36O8,23,36,8,0,0,0.028890318,0.009382548,0.19047619,6,0.347826087,1.565217391,CHO,others
474.2465,C23H38O10,23,38,10,0,0,0.017989274,0.008696901,0.142857143,5,0.434782609,1.652173913,CHO,others
458.251585,C23H38O9,23,38,9,0,0,0.029532878,0.008083019,0.142857143,5,0.391304348,1.652173913,CHO,others
470.1213,C24H22O10,24,22,10,0,0,0.017997999,0.008602207,0.545454545,14,0.416666667,0.916666667,CHO,aromatic
422.136555,C24H22O7,24,22,7,0,0,0.04426496,0.01380684,0.545454545,14,0.291666667,0.916666667,CHO,aromatic
485.132199,C24H23O10N,24,23,10,1,0,0.022476344,0.01122186,0.523809524,14,0.416666667,0.958333333,CHON,aromatic
408.15729,C24H24O6,24,24,6,0,0,0.037225745,0.008648836,0.5,13,0.25,1,CHO,aromatic
456.142035,C24H24O9,24,24,9,0,0,0.044174663,0.01280801,0.5,13,0.375,1,CHO,aromatic
487.147849,C24H25O10N,24,25,10,1,0,0.027444367,0.012165474,0.476190476,13,0.416666667,1.041666667,CHON,unsaturated
503.142764,C24H25O11N,24,25,11,1,0,0.021702788,0.009730989,0.476190476,13,0.458333333,1.041666667,CHON,unsaturated
471.152934,C24H25O9N,24,25,9,1,0,0.025115345,0.009359161,0.476190476,13,0.375,1.041666667,CHON,unsaturated
474.1526,C24H26O10,24,26,10,0,0,0.031998349,0.016508289,0.454545455,12,0.416666667,1.083333333,CHO,unsaturated
490.147515,C24H26O11,24,26,11,0,0,0.0207495,0.012988974,0.454545455,12,0.458333333,1.083333333,CHO,unsaturated
442.16277,C24H26O8,24,26,8,0,0,0.059666573,0.011571179,0.454545455,12,0.333333333,1.083333333,CHO,unsaturated
458.157685,C24H26O9,24,26,9,0,0,0.0513903,0.013193131,0.454545455,12,0.375,1.083333333,CHO,unsaturated
489.163499,C24H27O10N,24,27,10,1,0,0.022662922,0.009904903,0.428571429,12,0.416666667,1.125,CHON,unsaturated
473.168584,C24H27O9N,24,27,9,1,0,0.022180007,0.012286731,0.428571429,12,0.375,1.125,CHON,unsaturated
476.16825,C24H28O10,24,28,10,0,0,0.034888175,0.01340695,0.409090909,11,0.416666667,1.166666667,CHO,unsaturated
492.163165,C24H28O11,24,28,11,0,0,0.022808899,0.016277173,0.409090909,11,0.458333333,1.166666667,CHO,unsaturated
444.17842,C24H28O8,24,28,8,0,0,0.04385703,0.01014228,0.409090909,11,0.333333333,1.166666667,CHO,unsaturated
460.173335,C24H28O9,24,28,9,0,0,0.048023796,0.013440895,0.409090909,11,0.375,1.166666667,CHO,unsaturated
475.184234,C24H29O9N,24,29,9,1,0,0.02093421,0.008929958,0.380952381,11,0.375,1.208333333,CHON,unsaturated
478.1839,C24H30O10,24,30,10,0,0,0.023314933,0.011343489,0.363636364,10,0.416666667,1.25,CHO,unsaturated
446.19407,C24H30O8,24,30,8,0,0,0.036346822,0.009206367,0.363636364,10,0.333333333,1.25,CHO,unsaturated
462.188985,C24H30O9,24,30,9,0,0,0.031640967,0.009724915,0.363636364,10,0.375,1.25,CHO,unsaturated
493.194799,C24H31O10N,24,31,10,1,0,0.018339281,0.010486153,0.333333333,10,0.416666667,1.291666667,CHON,unsaturated
464.204635,C24H32O9,24,32,9,0,0,0.021592002,0.010660288,0.318181818,9,0.375,1.333333333,CHO,unsaturated
470.251585,C24H38O9,24,38,9,0,0,0.016628753,0.008238049,0.181818182,6,0.375,1.583333333,CHO,others
398.33961,C24H46O4,24,46,4,0,0,0.126292141,0.009974971,0,2,0.166666667,1.916666667,CHO,others
368.36543,C24H48O2,24,48,2,0,0,0.279936265,0.022904327,0,1,0.083333333,2,CHO,others
434.136555,C25H22O7,25,22,7,0,0,0.031335465,0.0137734,0.565217391,15,0.28,0.88,CHO,aromatic
484.13695,C25H24O10,25,24,10,0,0,0.025118001,0.010891627,0.52173913,14,0.4,0.96,CHO,aromatic
452.14712,C25H24O8,25,24,8,0,0,0.042365976,0.010917359,0.52173913,14,0.32,0.96,CHO,aromatic
468.142035,C25H24O9,25,24,9,0,0,0.031872615,0.010020859,0.52173913,14,0.36,0.96,CHO,aromatic
499.147849,C25H25O10N,25,25,10,1,0,0.022569671,0.013063688,0.5,14,0.4,1,CHON,aromatic
483.152934,C25H25O9N,25,25,9,1,0,0.020844291,0.010208905,0.5,14,0.36,1,CHON,aromatic
501.163499,C25H27O10N,25,27,10,1,0,0.019457192,0.010590818,0.454545455,13,0.4,1.08,CHON,unsaturated
485.168584,C25H27O9N,25,27,9,1,0,0.019166079,0.010434163,0.454545455,13,0.36,1.08,CHON,unsaturated
488.16825,C25H28O10,25,28,10,0,0,0.026915594,0.011932566,0.434782609,12,0.4,1.12,CHO,unsaturated
504.163165,C25H28O11,25,28,11,0,0,0.016980288,0.012687624,0.434782609,12,0.44,1.12,CHO,unsaturated
456.17842,C25H28O8,25,28,8,0,0,0.033078973,0.019772383,0.434782609,12,0.32,1.12,CHO,unsaturated
503.179149,C25H29O10N,25,29,10,1,0,0.017917749,0.008530888,0.409090909,12,0.4,1.16,CHON,unsaturated
487.184234,C25H29O9N,25,29,9,1,0,0.017536332,0.011922157,0.409090909,12,0.36,1.16,CHON,unsaturated
490.1839,C25H30O10,25,30,10,0,0,0.025537556,0.014648599,0.391304348,11,0.4,1.2,CHO,unsaturated
506.178815,C25H30O11,25,30,11,0,0,0.013797255,0.011471295,0.391304348,11,0.44,1.2,CHO,unsaturated
458.19407,C25H30O8,25,30,8,0,0,0.025916087,0.009090497,0.391304348,11,0.32,1.2,CHO,unsaturated
474.188985,C25H30O9,25,30,9,0,0,0.026455812,0.009535794,0.391304348,11,0.36,1.2,CHO,unsaturated
476.204635,C25H32O9,25,32,9,0,0,0.039142153,0.010032014,0.347826087,10,0.36,1.28,CHO,unsaturated
471.319604,C25H45O7N,25,45,7,1,0,0.024354595,0.009314423,0.045454545,4,0.28,1.8,CHON,others
457.340339,C25H47O6N,25,47,6,1,0,0.018604206,0.013425693,0,3,0.24,1.88,CHON,others
354.06808,C26H10O2,26,10,2,0,0,0.020010193,0.060149152,0.84,22,0.076923077,0.384615385,CHO,condensed
478.126385,C26H22O9,26,22,9,0,0,0.015349502,0.01011924,0.583333333,16,0.346153846,0.846153846,CHO,aromatic
496.13695,C26H24O10,26,24,10,0,0,0.017271996,0.008467832,0.541666667,15,0.384615385,0.923076923,CHO,aromatic
480.142035,C26H24O9,26,24,9,0,0,0.028300721,0.009819132,0.541666667,15,0.346153846,0.923076923,CHO,aromatic
498.1526,C26H26O10,26,26,10,0,0,0.022315476,0.010851151,0.5,14,0.384615385,1,CHO,aromatic
466.16277,C26H26O8,26,26,8,0,0,0.033130498,0.009625811,0.5,14,0.307692308,1,CHO,aromatic
513.163499,C26H27O10N,26,27,10,1,0,0.016162618,0.012177771,0.47826087,14,0.384615385,1.038461538,CHON,unsaturated
500.16825,C26H28O10,26,28,10,0,0,0.024301403,0.009350434,0.458333333,13,0.384615385,1.076923077,CHO,unsaturated
484.173335,C26H28O9,26,28,9,0,0,0.027409687,0.009852192,0.458333333,13,0.346153846,1.076923077,CHO,unsaturated
531.174064,C26H29O11N,26,29,11,1,0,0.018291436,0.012224429,0.434782609,13,0.423076923,1.115384615,CHON,unsaturated
502.1839,C26H30O10,26,30,10,0,0,0.023592824,0.013832581,0.416666667,12,0.384615385,1.153846154,CHO,unsaturated
534.17373,C26H30O12,26,30,12,0,0,0.015665572,0.011659442,0.416666667,12,0.461538462,1.153846154,CHO,unsaturated
504.19955,C26H32O10,26,32,10,0,0,0.017102821,0.010608252,0.375,11,0.384615385,1.230769231,CHO,unsaturated
472.20972,C26H32O8,26,32,8,0,0,0.024246712,0.008078554,0.375,11,0.307692308,1.230769231,CHO,unsaturated
488.204635,C26H32O9,26,32,9,0,0,0.022830086,0.010771244,0.375,11,0.346153846,1.230769231,CHO,unsaturated
481.303954,C26H43O7N,26,43,7,1,0,0.024481234,0.010825264,0.130434783,6,0.269230769,1.653846154,CHON,others
497.298869,C26H43O8N,26,43,8,1,0,0.017868518,0.01698801,0.130434783,6,0.307692308,1.653846154,CHON,others
483.319604,C26H45O7N,26,45,7,1,0,0.021043291,0.01014335,0.086956522,5,0.269230769,1.730769231,CHON,others
469.340339,C26H47O6N,26,47,6,1,0,0.013774905,0.015810331,0.043478261,4,0.230769231,1.807692308,CHON,others
485.335254,C26H47O7N,26,47,7,1,0,0.035868285,0.011074735,0.043478261,4,0.269230769,1.807692308,CHON,others
471.355989,C26H49O6N,26,49,6,1,0,0.0259183,0.025491622,0,3,0.230769231,1.884615385,CHON,others
503.345819,C26H49O8N,26,49,8,1,0,0.024268301,0.007498343,0,3,0.307692308,1.884615385,CHON,others
396.39673,C26H52O2,26,52,2,0,0,0.090654432,0.010525044,0,1,0.076923077,2,CHO,others
510.1526,C27H26O10,27,26,10,0,0,0.020163399,0.011560024,0.52,15,0.37037037,0.962962963,CHO,aromatic
480.17842,C27H28O8,27,28,8,0,0,0.02124112,0.007718676,0.48,14,0.296296296,1.037037037,CHO,unsaturated
383.224914,C27H29ON,27,29,1,1,0,0.15513936,0.009361002,0.5,14,0.037037037,1.074074074,CHON,aromatic
514.1839,C27H30O10,27,30,10,0,0,0.022036865,0.012824471,0.44,13,0.37037037,1.111111111,CHO,unsaturated
498.188985,C27H30O9,27,30,9,0,0,0.023401962,0.012414406,0.44,13,0.333333333,1.111111111,CHO,unsaturated
475.293389,C27H41O6N,27,41,6,1,0,0.200457096,0.015909064,0.208333333,8,0.222222222,1.518518519,CHON,others
493.303954,C27H43O7N,27,43,7,1,0,0.022890972,0.012052402,0.166666667,7,0.259259259,1.592592593,CHON,others
543.304349,C27H45O10N,27,45,10,1,0,0.016477768,0.008194732,0.125,6,0.37037037,1.666666667,CHON,others
495.319604,C27H45O7N,27,45,7,1,0,0.026138822,0.012458522,0.125,6,0.259259259,1.666666667,CHON,others
511.314519,C27H45O8N,27,45,8,1,0,0.046583773,0.008965864,0.125,6,0.296296296,1.666666667,CHON,others
497.335254,C27H47O7N,27,47,7,1,0,0.026697712,0.01005154,0.083333333,5,0.259259259,1.740740741,CHON,others
513.330169,C27H47O8N,27,47,8,1,0,0.038014119,0.012084227,0.083333333,5,0.296296296,1.740740741,CHON,others
529.325084,C27H47O9N,27,47,9,1,0,0.028494897,0.008770185,0.083333333,5,0.333333333,1.740740741,CHON,others
528.341068,C27H48O8N2,27,48,8,2,0,0.016384525,0.010298804,0.043478261,5,0.296296296,1.777777778,CHON,others
467.361074,C27H49O5N,27,49,5,1,0,0.016261408,0.010957653,0.041666667,4,0.185185185,1.814814815,CHON,others
483.355989,C27H49O6N,27,49,6,1,0,0.020389851,0.013207031,0.041666667,4,0.222222222,1.814814815,CHON,others
499.350904,C27H49O7N,27,49,7,1,0,0.042530036,0.00974583,0.041666667,4,0.259259259,1.814814815,CHON,others
515.345819,C27H49O8N,27,49,8,1,0,0.03963201,0.014907746,0.041666667,4,0.296296296,1.814814815,CHON,others
498.366888,C27H50O6N2,27,50,6,2,0,0.020847932,0.009821053,0,4,0.222222222,1.851851852,CHON,others
485.371639,C27H51O6N,27,51,6,1,0,0.042382809,0.049109536,0,3,0.222222222,1.888888889,CHON,others
517.361469,C27H51O8N,27,51,8,1,0,0.029841894,0.02352133,0,3,0.296296296,1.888888889,CHON,others
516.377453,C27H52O7N2,27,52,7,2,0,0.033314815,0.008851231,-0.043478261,3,0.259259259,1.925925926,CHON,others
524.16825,C28H28O10,28,28,10,0,0,0.019465827,0.012840322,0.5,15,0.357142857,1,CHO,aromatic
542.178815,C28H30O11,28,30,11,0,0,0.021033586,0.011520193,0.461538462,14,0.392857143,1.071428571,CHO,unsaturated
510.188985,C28H30O9,28,30,9,0,0,0.022848813,0.013049319,0.461538462,14,0.321428571,1.071428571,CHO,unsaturated
544.194465,C28H32O11,28,32,11,0,0,0.017705298,0.012924653,0.423076923,13,0.392857143,1.142857143,CHO,unsaturated
525.330169,C28H47O8N,28,47,8,1,0,0.024076052,0.008713018,0.12,6,0.285714286,1.678571429,CHON,others
541.325084,C28H47O9N,28,47,9,1,0,0.019922608,0.008775324,0.12,6,0.321428571,1.678571429,CHON,others
511.350904,C28H49O7N,28,49,7,1,0,0.015749123,0.009488236,0.08,5,0.25,1.75,CHON,others
513.366554,C28H51O7N,28,51,7,1,0,0.020386835,0.013411083,0.04,4,0.25,1.821428571,CHON,others
528.377453,C28H52O7N2,28,52,7,2,0,0.021548684,0.012698454,0,4,0.25,1.857142857,CHON,others
521.335254,C29H47O7N,29,47,7,1,0,0.016514862,0.009325234,0.153846154,7,0.24137931,1.620689655,CHON,others
537.330169,C29H47O8N,29,47,8,1,0,0.021467868,0.009692886,0.153846154,7,0.275862069,1.620689655,CHON,others
551.491359,C34H65O4N,34,65,4,1,0,0.052772294,0.013773416,0,3,0.117647059,1.911764706,CHON,others
553.507009,C34H67O4N,34,67,4,1,0,0.037897442,0.011595495,-0.032258065,2,0.117647059,1.970588235,CHON,others
530.469895,C35H62O3,35,62,3,0,0,0.029112007,0.040727289,0.117647059,5,0.085714286,1.771428571,CHO,others
551.527744,C35H69O3N,35,69,3,1,0,0.021733601,0.075364843,0,2,0.085714286,1.971428571,CHON,others
181.04088,C5H11O4NS,5,11,4,1,1,0.067587841,0.00698199,-2,1,0.8,2.2,CHONS,others
184.040546,C5H12O5S,5,12,5,0,1,0.033694825,0.011473122,-1,0,1,2.4,CHOS,others
140.022193,C5H4O3N2,5,4,3,2,0,0.392656689,0.043527346,1,5,0.6,0.8,CHON,condensed
127.026944,C5H5O3N,5,5,3,1,0,0.023526424,0.005789922,0.666666667,4,0.6,1,CHON,condensed
130.02661,C5H6O4,5,6,4,0,0,0.156082511,0.01856484,0.333333333,3,0.8,1.2,CHO,unsaturated
129.042594,C5H7O3N,5,7,3,1,0,2.254992699,0.015623424,0.333333333,3,0.6,1.4,CHON,unsaturated
132.04226,C5H8O4,5,8,4,0,0,0.460444309,0.045937585,0,2,0.8,1.6,CHO,others
130.062995,C6H10O3,6,10,3,0,0,0.396894994,0.025579255,0.2,2,0.5,1.666666667,CHO,others
162.052825,C6H10O5,6,10,5,0,0,0.135467277,0.028368978,0,2,0.833333333,1.666666667,CHO,others
226.014726,C6H10O7S,6,10,7,0,1,0.035538362,0.008142654,0,2,1.166666667,1.666666667,CHOS,others
164.068475,C6H12O5,6,12,5,0,0,0.042444062,0.010958704,-0.25,1,0.833333333,2,CHO,others
212.035461,C6H12O6S,6,12,6,0,1,0.090918494,0.007282285,-0.333333333,1,1,2,CHOS,others
212.05322,C6H12O8,6,12,8,0,0,0.01907187,0.015761885,-0.25,1,1.333333333,2,CHO,others
259.03619,C6H13O8NS,6,13,8,1,1,0.098819965,0.01172881,-1,1,1.333333333,2.166666667,CHONS,others
169.001124,C6H3O5N,6,3,5,1,0,0.216522984,0.108043639,1,6,0.833333333,0.5,CHON,condensed
124.016045,C6H4O3,6,4,3,0,0,0.242445984,0.009706599,0.8,5,0.5,0.666666667,CHO,condensed
184.012023,C6H4O5N2,6,4,5,2,0,0.020439678,0.020783679,1,6,0.833333333,0.666666667,CHON,condensed
200.006938,C6H4O6N2,6,4,6,2,0,0.02462688,0.007095306,1,6,1,0.666666667,CHON,condensed
155.021859,C6H5O4N,6,5,4,1,0,100,58.5493248,0.666666667,5,0.666666667,0.833333333,CHON,condensed
126.031695,C6H6O3,6,6,3,0,0,0.171305412,0.0116018,0.6,4,0.5,1,CHO,aromatic
154.037843,C6H6O3N2,6,6,3,2,0,0.245088439,0.058163596,0.666666667,5,0.5,1,CHON,condensed
